id,age,income,history_fail_count,credit_score,debt_ratio,gender,education,label
860,43,8713.0,5,510.0,0.4818196867747444,M,HighSchool,1
861,64,17418.0,0,674.0,0.7650484086913844,F,Bachelors,0
862,39,13822.0,2,660.0,0.22561166630659715,F,Bachelors,1
863,64,16429.0,0,609.0,0.11779447962566743,M,Masters,1
864,47,12855.0,2,568.0,0.12758667470327295,F,Masters,0
865,60,8360.0,1,,0.5112587355987455,F,Masters,0
866,34,20415.0,1,630.0,0.1431493184057765,F,Masters,0
867,43,18683.0,2,622.0,0.770981924776861,F,HighSchool,0
868,53,,2,686.0,0.19935324753157901,F,Bachelors,0
869,18,15348.0,1,586.0,0.31330596423708507,F,Bachelors,0
870,25,20210.0,1,534.0,0.675762461398844,F,Bachelors,0
871,52,12714.0,4,,0.25311822617286517,M,Bachelors,1
872,32,13490.0,2,516.0,0.27007792091819943,M,Masters,1
873,64,16218.0,4,609.0,0.5496162690537127,F,HighSchool,0
874,39,12704.0,1,588.0,0.29326026194248367,M,Bachelors,1
875,31,19285.0,1,601.0,0.25221334380539023,F,PhD,0
876,43,14155.0,0,,0.27792440001396024,M,HighSchool,0
877,45,11079.0,1,544.0,0.44345324953850884,F,PhD,0
878,40,18043.0,2,630.0,0.7762699109120376,M,HighSchool,1
879,31,9289.0,1,476.0,0.6825665590928599,F,HighSchool,1
880,41,25074.0,1,,0.299227185192124,M,HighSchool,0
881,19,22912.0,1,639.0,0.35436124594866847,M,PhD,0
882,62,17567.0,2,554.0,0.4251585753528542,F,Bachelors,0
883,43,17146.0,3,619.0,0.7852507529118933,F,Bachelors,1
884,31,16912.0,1,559.0,0.220673327835001,M,PhD,0
885,24,12554.0,1,,0.350238172444318,M,Bachelors,0
886,20,16486.0,0,,0.6105982657879006,F,Masters,1
887,64,10384.0,2,536.0,0.7747606139882603,M,Bachelors,1
888,40,17519.0,1,637.0,0.2089726489349664,F,Masters,0
889,63,19339.0,1,602.0,0.2591659679360421,M,Masters,0
890,60,13109.0,3,662.0,0.25798627207330116,M,Masters,0
891,64,12024.0,1,610.0,0.11465242064445147,F,PhD,0
892,62,8937.0,2,546.0,0.5228809374866648,F,Bachelors,1
893,35,22289.0,1,686.0,0.5694921519021258,F,Bachelors,0
894,55,12421.0,1,550.0,0.5217681230876774,M,PhD,0
895,52,14006.0,1,588.0,0.14992609258897005,M,PhD,0
896,32,16500.0,1,647.0,0.1484610880219422,M,Bachelors,0
897,42,16411.0,4,,0.24727058814588684,F,PhD,1
898,54,18732.0,2,671.0,0.30320616098924025,M,PhD,0
899,45,13103.0,1,542.0,0.6505805591370332,M,Masters,1
900,27,9306.0,2,577.0,0.2115731860242448,F,PhD,0
901,56,8431.0,3,614.0,0.1308645514782725,M,Masters,0
902,34,12103.0,2,,0.3757912553991386,M,HighSchool,0
903,56,,1,639.0,0.3914745190993443,F,Masters,0
904,39,13481.0,3,519.0,0.41563513673226804,F,Masters,1
905,43,21537.0,3,636.0,0.678832480818878,F,PhD,1
906,61,13113.0,2,640.0,0.16860379040965923,F,Bachelors,0
907,42,13111.0,0,651.0,0.5927594576953735,F,HighSchool,1
908,34,14918.0,2,,0.3365618997317036,F,HighSchool,0
909,30,12971.0,0,526.0,0.31698609550482904,F,HighSchool,0
910,37,14663.0,0,582.0,0.752780188260186,F,Bachelors,1
911,42,17704.0,2,531.0,0.27392796709171946,F,HighSchool,1
912,21,19423.0,3,509.0,0.5497722847375565,M,HighSchool,1
913,27,20016.0,0,580.0,0.29258943016326444,F,Bachelors,0
914,20,25284.0,3,,0.4550007178482697,F,HighSchool,0
915,58,17846.0,0,739.0,0.6504050248173946,M,PhD,1
916,62,26172.0,0,627.0,0.7172057664613825,F,PhD,0
917,35,11117.0,2,687.0,0.6870880682065352,M,Masters,1
918,64,25456.0,1,597.0,0.5075265153012479,M,Masters,0
919,53,13098.0,0,,0.2741714207367555,F,Masters,0
920,64,,1,592.0,0.5628633682833061,M,PhD,0
921,39,14400.0,2,734.0,0.5969335320457256,F,PhD,0
922,51,13906.0,0,565.0,0.107484393079451,F,PhD,1
923,64,15429.0,3,572.0,0.4074473576523122,M,Masters,1
924,25,12099.0,0,639.0,0.6902834299752351,M,Masters,1
925,57,19149.0,0,610.0,0.44271131737013325,M,Masters,0
926,61,12235.0,0,578.0,0.3179628095143248,F,Masters,0
927,36,18278.0,2,648.0,0.710258439717264,F,Masters,0
928,59,22638.0,1,597.0,0.20911648827086401,M,Masters,0
929,58,,0,597.0,0.24451166269134028,F,PhD,0
930,54,18971.0,4,,0.5811606568552934,F,Bachelors,1
931,23,17795.0,3,513.0,0.34670515906860255,M,Bachelors,1
932,43,26264.0,1,520.0,0.5991117850136453,M,Masters,1
933,51,12475.0,1,654.0,0.21039253488164433,M,Bachelors,0
934,62,18975.0,2,566.0,0.2765883627205922,M,Bachelors,0
935,23,6869.0,1,593.0,0.2096531648545435,M,PhD,0
936,54,12520.0,5,680.0,0.7670372194944568,M,Masters,0
937,50,16766.0,2,595.0,0.38378277259564686,M,Masters,0
938,39,,0,589.0,0.33605393693715824,M,Bachelors,0
939,38,8870.0,0,644.0,0.1099415093195353,M,Masters,1
940,23,18930.0,0,570.0,0.2073923055876212,M,Masters,1
941,23,14683.0,3,660.0,0.39479509936974966,F,Masters,1
942,21,7392.0,1,,0.14795195480032586,F,Masters,0
943,47,15907.0,4,691.0,0.45751753065435186,M,Bachelors,0
944,28,23545.0,3,565.0,0.41851080692511355,F,HighSchool,0
945,47,,3,668.0,0.6370176982410464,F,Bachelors,1
946,48,14450.0,2,627.0,0.5618618909802217,F,PhD,0
947,41,10066.0,1,533.0,0.41216311372440173,F,HighSchool,1
948,26,12657.0,0,470.0,0.25726249007355007,F,HighSchool,0
949,20,22160.0,0,560.0,0.6088044962124645,F,HighSchool,0
950,48,13642.0,0,614.0,0.595503472417943,M,Bachelors,0
951,57,22007.0,1,621.0,0.2073073123607712,M,PhD,0
952,54,20545.0,1,597.0,0.7403262819977819,F,Bachelors,0
953,53,13186.0,1,597.0,0.14508358121053022,F,PhD,0
954,41,12487.0,1,593.0,0.13852639622490134,M,Bachelors,0
955,48,10520.0,2,651.0,0.2311452923636989,F,Bachelors,0
956,23,10345.0,1,528.0,0.73662255863414,F,Bachelors,0
957,19,16766.0,1,613.0,0.46399868682584533,F,HighSchool,0
958,37,14901.0,1,558.0,0.6515586444710301,F,Bachelors,1
959,45,11881.0,2,554.0,0.25949023165355045,F,PhD,0
960,28,7256.0,0,658.0,0.44315538225761864,M,PhD,0
961,21,15530.0,1,550.0,0.3508026245367176,M,PhD,1
962,32,12652.0,0,593.0,0.6794800249463349,F,HighSchool,0
963,23,14023.0,0,697.0,0.11582310755145864,M,Bachelors,0
964,47,16523.0,0,641.0,0.27068991097627376,F,Bachelors,0
965,55,2490.0,2,,0.20680195701166515,F,Masters,0
966,19,7333.0,3,,0.7014323271050986,F,HighSchool,1
967,32,26482.0,3,538.0,0.427280694785636,F,PhD,1
968,28,12466.0,0,665.0,0.38295403072525136,F,PhD,0
969,25,2412.0,1,650.0,0.41463793347075595,F,Bachelors,0
970,43,7750.0,1,,0.7803471854916346,F,PhD,1
971,62,27422.0,2,639.0,0.6951871760351469,F,Bachelors,0
972,61,11485.0,2,561.0,0.5944581402952154,F,Bachelors,0
973,22,20795.0,1,522.0,0.30333527145627825,M,Masters,1
974,23,15605.0,0,628.0,0.21562109966291346,F,HighSchool,0
975,43,12575.0,1,644.0,0.7450035403171174,M,Bachelors,0
976,21,18877.0,1,680.0,0.39615286595753807,M,Bachelors,0
977,36,3078.0,1,589.0,0.2951290596280404,F,Bachelors,0
978,37,7794.0,1,582.0,0.42964457849234483,M,Masters,0
979,50,12538.0,2,588.0,0.7424931959742466,F,Bachelors,0
980,37,8285.0,3,633.0,0.37094711937390523,F,HighSchool,1
981,29,12096.0,2,585.0,0.4938486980736697,F,HighSchool,0
982,64,19268.0,0,597.0,0.6620764107759968,F,PhD,1
983,18,15660.0,2,641.0,0.39899277173387393,M,HighSchool,1
984,43,21653.0,0,568.0,0.26347926134845784,M,PhD,0
985,31,15976.0,2,,0.7961680238681235,F,HighSchool,1
986,55,19962.0,2,631.0,0.7695996002165117,M,PhD,0
987,54,14679.0,1,507.0,0.6904354183878598,M,Bachelors,0
988,28,12048.0,2,574.0,0.5818617155701459,M,Masters,0
989,53,22402.0,0,498.0,0.30640593964878793,F,Masters,0
990,30,11453.0,1,590.0,0.7393890567148225,M,Masters,0
991,60,16719.0,1,575.0,0.29288966908486014,M,Bachelors,0
992,20,18844.0,0,641.0,0.6605666462737828,M,Masters,1
993,50,19207.0,1,555.0,0.7427807175589145,F,HighSchool,0
994,23,9172.0,2,,0.5221026883009381,M,PhD,0
995,27,20259.0,1,628.0,0.6621393525238253,M,Bachelors,1
996,22,10105.0,3,612.0,0.6541865694412227,F,Masters,1
997,40,19053.0,1,657.0,0.23521042578468593,M,HighSchool,0
998,27,17675.0,1,703.0,0.5675471315172593,F,HighSchool,0
999,61,19093.0,1,605.0,0.1654275558331105,F,Bachelors,0
1000,19,8974.0,1,620.0,0.45549510019623696,F,Bachelors,0
1001,30,17939.0,1,555.0,0.21356488369840426,F,Masters,0
1002,57,20427.0,1,549.0,0.3914446491575022,F,PhD,0
1003,19,15966.0,2,651.0,0.6830874522889064,F,Masters,0
1004,37,10906.0,0,645.0,0.7910174877411431,M,Masters,1
1005,18,19598.0,2,548.0,0.32257188216173244,F,Bachelors,0
1006,54,15569.0,5,534.0,0.4723689891482237,M,Masters,1
1007,26,6627.0,0,567.0,0.45790861705934205,M,Masters,0
1008,34,10519.0,2,592.0,0.7680810568817462,F,PhD,1
1009,26,12368.0,1,579.0,0.43500861270294156,M,HighSchool,0
1010,28,22529.0,1,608.0,0.5893743437797885,M,HighSchool,1
1011,32,21650.0,1,645.0,0.7452524631759683,M,PhD,1
1012,41,21634.0,1,623.0,0.36136499167578806,F,HighSchool,0
1013,55,16161.0,2,626.0,0.7314855667717713,M,Masters,1
1014,52,19567.0,0,477.0,0.7422193553237095,M,PhD,1
1015,47,9296.0,1,519.0,0.7514637527769915,F,PhD,1
1016,48,15034.0,1,560.0,0.2893123298299985,M,Bachelors,1
1017,22,17258.0,1,,0.3802489159889709,M,HighSchool,0
1018,61,,2,641.0,0.7092771357579913,M,Bachelors,0
1019,31,16049.0,1,556.0,0.3514132769962932,F,Masters,0
1020,28,23433.0,1,633.0,0.5201771230534536,M,PhD,1
1021,26,17793.0,2,560.0,0.1826381550820364,M,Masters,0
1022,51,19587.0,1,539.0,0.13939249167786855,F,HighSchool,0
1023,29,2737.0,2,542.0,0.38839579264452084,F,Bachelors,1
1024,52,22789.0,1,,0.5052415728149022,F,HighSchool,1
1025,52,14069.0,1,559.0,0.374889379351259,M,Masters,0
1026,18,11156.0,2,634.0,0.5044150391125894,F,Bachelors,0
1027,57,14126.0,1,522.0,0.46055906332024954,F,HighSchool,1
1028,39,7574.0,1,670.0,0.5799950605002532,F,Masters,0
1029,46,20239.0,0,617.0,0.5546727017457729,M,HighSchool,0
1030,25,13323.0,2,613.0,0.3969719922446061,F,PhD,1
1031,28,11306.0,1,620.0,0.3974966682939043,F,Bachelors,0
1032,58,14159.0,2,,0.19854483800856243,F,Bachelors,0
1033,54,20590.0,2,640.0,0.45926700046752145,F,Bachelors,0
1034,31,15657.0,1,,0.5110253896949878,F,PhD,1
1035,47,7951.0,2,567.0,0.4335425781476784,M,Bachelors,0
1036,52,17324.0,3,602.0,0.32799513456089935,M,PhD,1
1037,38,10355.0,4,634.0,0.6051539809762151,F,Bachelors,1
1038,54,4219.0,1,,0.15226315125165685,F,HighSchool,0
1039,22,22480.0,4,638.0,0.7401082588278332,F,HighSchool,1
1040,36,17286.0,0,630.0,0.1144504076820553,M,HighSchool,0
1041,31,14608.0,1,,0.7736450934067945,M,HighSchool,1
1042,43,13271.0,0,512.0,0.42364892065426374,M,PhD,0
1043,21,21985.0,0,574.0,0.3888689608024789,M,Masters,0
1044,42,30435.0,3,687.0,0.2795108122242317,F,Masters,0
1045,62,17243.0,1,617.0,0.10704979438259822,F,HighSchool,0
1046,59,9851.0,2,568.0,0.29235318509525987,F,Masters,0
1047,42,14227.0,0,612.0,0.1765799478222338,F,Masters,0
1048,35,17152.0,0,633.0,0.5618745898853763,M,Bachelors,0
1049,57,3252.0,3,568.0,0.3233524806245084,F,PhD,1
1050,25,16672.0,2,661.0,0.6370255298825631,M,HighSchool,0
1051,56,17182.0,2,624.0,0.24484133114228188,M,Masters,0
1052,57,21631.0,6,545.0,0.7301644002024767,F,Masters,1
1053,31,21110.0,0,642.0,0.4660870605740829,M,HighSchool,0
1054,49,15555.0,2,579.0,0.18015433752828702,M,Bachelors,0
1055,55,22573.0,0,591.0,0.38059166495743535,F,HighSchool,0
1056,50,25178.0,0,,0.24473236684883318,M,Bachelors,0
1057,40,15139.0,5,631.0,0.23977979831772545,M,Masters,1
1058,32,17090.0,2,,0.4544588163565463,F,PhD,0
1059,50,6163.0,2,,0.5703244109454608,M,Bachelors,1
1060,42,7745.0,2,,0.7381327438523998,M,Bachelors,1
1061,34,10809.0,1,566.0,0.4515134075345574,F,HighSchool,1
1062,50,12781.0,3,562.0,0.7760871425408311,M,Masters,1
1063,64,9519.0,2,619.0,0.7591443964513581,F,PhD,0
1064,19,14820.0,3,565.0,0.7055437709890523,M,HighSchool,0
1065,31,12931.0,2,589.0,0.44998408547369306,M,HighSchool,0
1066,57,,0,574.0,0.1986327605815885,F,PhD,0
1067,57,12626.0,1,622.0,0.25253312887076945,F,Masters,0
1068,56,3566.0,0,513.0,0.553369001898383,M,PhD,0
1069,23,15628.0,2,612.0,0.39522848619893736,F,HighSchool,1
1070,23,14929.0,3,686.0,0.2027611422277975,M,HighSchool,1
1071,20,10689.0,5,661.0,0.4352957535475174,F,Bachelors,1
1072,24,15474.0,1,569.0,0.11220138185143215,M,PhD,0
1073,25,9623.0,2,624.0,0.6137267596297152,M,PhD,1
1074,59,16649.0,1,615.0,0.15150690614278362,M,PhD,0
1075,32,28164.0,1,673.0,0.5403795339384834,M,HighSchool,0
1076,64,5971.0,2,474.0,0.6551072153379196,M,Masters,1
1077,46,12418.0,3,,0.19285071211777588,F,HighSchool,0
1078,50,11617.0,2,,0.4630470834662088,F,Bachelors,1
1079,47,12833.0,1,562.0,0.6453472600516288,M,HighSchool,1
1080,56,20099.0,1,561.0,0.282443418329901,M,HighSchool,0
1081,44,17714.0,2,535.0,0.2140416151011334,F,HighSchool,0
1082,53,19243.0,1,569.0,0.3357733776772198,F,Bachelors,0
1083,46,15152.0,1,546.0,0.48828942360832106,F,PhD,0
1084,55,8389.0,2,609.0,0.502695716398325,F,Masters,1
1085,50,9426.0,0,629.0,0.19161343342038092,F,Masters,0
1086,54,18731.0,1,587.0,0.4202981933717802,M,Bachelors,0
1087,44,15854.0,2,674.0,0.28779753687764154,M,PhD,0
1088,50,21301.0,4,572.0,0.6894169526454655,F,PhD,0
1089,21,16466.0,0,584.0,0.3195025924448216,F,Bachelors,0
1090,39,9084.0,2,576.0,0.6870931671737017,F,HighSchool,0
1091,19,12390.0,2,629.0,0.3999952288212545,F,PhD,0
1092,27,17824.0,1,634.0,0.6086100360785174,F,Masters,0
1093,22,18551.0,1,624.0,0.4570421599809006,F,Bachelors,1
1094,27,19275.0,1,593.0,0.5353738368916836,F,Masters,0
1095,50,9757.0,2,532.0,0.37674955760296824,F,HighSchool,0
1096,55,8994.0,2,584.0,0.6377447374652435,F,Bachelors,0
1097,30,14050.0,2,673.0,0.3976325685015608,M,Masters,0
1098,48,,2,650.0,0.42022315261007537,F,Masters,0
1099,64,11530.0,1,614.0,0.46237506776167003,F,HighSchool,0
1100,53,17274.0,3,580.0,0.6822768828701885,M,Bachelors,1
1101,62,17275.0,1,,0.5615652500210254,M,PhD,0
1102,41,18803.0,0,580.0,0.34441227059602486,M,PhD,0
1103,32,23322.0,1,659.0,0.5692237437870801,F,Masters,1
1104,46,22809.0,0,558.0,0.5496986011060042,F,HighSchool,0
1105,25,12026.0,0,646.0,0.751713493115793,F,Masters,0
1106,22,4510.0,0,573.0,0.688991505217745,F,HighSchool,1
1107,46,11607.0,0,666.0,0.5532128466258738,M,PhD,0
1108,64,15378.0,0,621.0,0.3390549774788305,F,Masters,0
1109,21,13191.0,1,562.0,0.6457035142028887,F,Masters,1
1110,29,,0,584.0,0.5026458051439607,M,HighSchool,0
1111,62,15093.0,1,635.0,0.7896889916706311,F,Bachelors,0
1112,19,18268.0,0,,0.2732542899988628,F,HighSchool,0
1113,44,16086.0,0,601.0,0.1557590886516209,F,Bachelors,0
1114,48,13266.0,2,574.0,0.14892426832156339,F,PhD,0
1115,53,5375.0,0,,0.5480212718461763,M,Masters,0
1116,53,14606.0,2,696.0,0.7574821602380667,M,Masters,1
1117,43,31273.0,3,673.0,0.10135234000405363,M,HighSchool,0
1118,60,8777.0,0,593.0,0.6080397328704442,M,HighSchool,0
1119,44,5925.0,0,579.0,0.5599456277730619,F,PhD,0
1120,22,24681.0,1,561.0,0.6126129345536261,F,PhD,1
1121,37,18710.0,3,676.0,0.3487837847336349,F,Bachelors,1
1122,28,15937.0,3,646.0,0.6743475112604986,M,PhD,1
1123,27,21813.0,0,648.0,0.13129485199320337,M,PhD,0
1124,57,10842.0,0,587.0,0.6288017704354193,M,PhD,0
1125,55,14467.0,1,512.0,0.28695035894436144,F,PhD,0
1126,23,,2,523.0,0.4337864424006501,F,Bachelors,0
1127,25,25551.0,1,602.0,0.6758453900900544,M,PhD,1
1128,40,9157.0,4,573.0,0.2899513246337959,M,Bachelors,0
1129,64,21403.0,0,568.0,0.22964525815072545,F,HighSchool,0
1130,43,16909.0,2,617.0,0.576919229743519,F,Masters,1
1131,63,,0,650.0,0.4733764240547632,F,HighSchool,0
1132,60,14961.0,1,564.0,0.4600827081223292,M,PhD,0
1133,29,8076.0,2,534.0,0.2797386608765392,M,Masters,0
1134,43,19815.0,0,566.0,0.12441621407401937,M,PhD,0
1135,30,11088.0,3,547.0,0.38718839683220185,M,PhD,1
1136,57,9601.0,0,629.0,0.1745916363274376,F,HighSchool,0
1137,35,19427.0,2,,0.7341924054544415,F,PhD,0
1138,42,18945.0,1,694.0,0.12887522643021138,F,HighSchool,1
1139,50,,1,636.0,0.4021555979290671,M,PhD,0
1140,64,20397.0,1,690.0,0.13657190859057952,F,Bachelors,0
1141,57,22129.0,3,529.0,0.16688071219533643,F,Masters,1
1142,60,21541.0,0,437.0,0.5612066668454154,F,HighSchool,1
1143,29,12358.0,0,612.0,0.5529778826818662,F,HighSchool,0
1144,61,20070.0,0,606.0,0.12313653641560784,F,Masters,0
1145,53,16058.0,3,593.0,0.10079203258460914,M,HighSchool,0
1146,21,23629.0,1,604.0,0.15517265406994882,F,Masters,0
1147,22,14381.0,0,543.0,0.6340992283983595,F,Bachelors,0
1148,54,13217.0,2,628.0,0.5092035309260551,M,PhD,1
1149,25,11931.0,2,636.0,0.12668277163194414,M,Bachelors,0
1150,59,15946.0,1,,0.44166791111097914,F,PhD,0
1151,45,17333.0,0,582.0,0.598420549938116,F,Masters,1
1152,48,17429.0,2,585.0,0.7082659762205644,F,Bachelors,0
1153,26,16745.0,3,566.0,0.7538255434613074,F,PhD,1
1154,46,18355.0,2,541.0,0.3292083940678467,M,Masters,1
1155,31,13887.0,1,600.0,0.195082699889286,F,PhD,0
1156,57,10637.0,1,613.0,0.2658481445120132,M,HighSchool,0
1157,58,10200.0,1,,0.6433200444281566,F,HighSchool,1
1158,39,19875.0,0,545.0,0.7800389505296175,F,Masters,1
1159,28,17351.0,3,620.0,0.4264755321522664,F,PhD,0
1160,40,5720.0,2,,0.3137472494834529,M,HighSchool,0
1161,18,20483.0,0,584.0,0.40043340737202415,F,Bachelors,0
1162,63,24402.0,3,578.0,0.31336920125159273,F,PhD,0
1163,54,11420.0,1,662.0,0.279541266245008,M,PhD,0
1164,38,16680.0,2,563.0,0.5156255266850257,F,HighSchool,0
1165,43,12632.0,3,686.0,0.11101518626148109,M,HighSchool,1
1166,63,18141.0,0,,0.28168657406549175,F,Masters,1
1167,53,9169.0,1,691.0,0.5629674544914923,M,PhD,0
1168,40,14642.0,0,633.0,0.12244388741476353,M,Bachelors,0
1169,18,19906.0,3,588.0,0.1582412715562545,M,HighSchool,0
1170,57,21178.0,1,554.0,0.30537730135004937,F,PhD,0
1171,32,17132.0,1,582.0,0.7144633590262894,M,HighSchool,0
1172,38,13304.0,3,674.0,0.6354203121157074,M,Masters,1
1173,64,7036.0,0,597.0,0.11550964059137048,F,PhD,0
1174,26,11212.0,3,633.0,0.45119897168194434,M,PhD,0
1175,26,12653.0,3,610.0,0.29228124579119175,F,Masters,1
1176,27,11511.0,0,612.0,0.5540519613434441,F,Bachelors,0
1177,43,15297.0,1,614.0,0.6050877178154229,M,HighSchool,0
1178,58,13290.0,2,624.0,0.7040038039904978,M,Masters,1
1179,52,15860.0,3,559.0,0.43279136597281,F,PhD,0
1180,42,21013.0,2,586.0,0.7961150619819092,M,Masters,0
1181,43,12967.0,1,615.0,0.7859902751009765,M,PhD,0
1182,28,8085.0,4,608.0,0.7175167071297233,M,Masters,1
1183,55,11491.0,1,576.0,0.5024086466106497,M,Bachelors,0
1184,19,,2,,0.3786045062526705,F,PhD,0
1185,24,18389.0,2,,0.3550704170978495,F,Masters,0
1186,35,17030.0,3,538.0,0.10848732506142139,M,Bachelors,0
1187,44,21503.0,1,614.0,0.2744221480696566,F,Bachelors,0
1188,51,14068.0,1,540.0,0.6031657644644153,M,HighSchool,1
1189,44,25260.0,1,614.0,0.5225424699251466,M,PhD,0
1190,34,19090.0,1,,0.7414955324172735,M,HighSchool,1
1191,60,2382.0,5,563.0,0.1350155868415905,M,Bachelors,1
1192,61,24003.0,0,583.0,0.20869362222413146,F,HighSchool,0
1193,41,11165.0,2,519.0,0.6524706525464912,M,HighSchool,1
1194,42,9829.0,1,581.0,0.3509553418367337,F,Masters,1
1195,24,17618.0,3,659.0,0.18284173360251454,M,HighSchool,0
1196,23,6309.0,3,536.0,0.7975153535700624,F,Bachelors,1
1197,41,11522.0,0,582.0,0.6510752118685541,F,HighSchool,0
1198,50,22785.0,3,685.0,0.38611872573068584,F,PhD,0
1199,46,17781.0,0,546.0,0.6763432338622982,F,Masters,1
1200,60,19061.0,1,,0.5764227090834074,M,Bachelors,0
1201,39,11715.0,1,586.0,0.6529823316988833,F,HighSchool,1
1202,43,7308.0,0,605.0,0.6706444642959549,M,PhD,0
1203,45,18534.0,2,664.0,0.15931007830322255,F,Bachelors,0
1204,38,19651.0,0,575.0,0.536081021381667,F,HighSchool,1
1205,24,19424.0,1,631.0,0.10474988708377932,F,Masters,0
1206,34,16045.0,2,644.0,0.13041937241081944,M,HighSchool,0
1207,37,10164.0,1,567.0,0.7327860063390886,F,Bachelors,1
1208,58,27188.0,1,,0.46929460494976394,M,Bachelors,1
1209,37,17398.0,2,588.0,0.6151313901079675,M,Bachelors,0
1210,39,14130.0,3,590.0,0.6869506933102022,M,PhD,1
1211,45,14152.0,1,546.0,0.7647107372952096,F,HighSchool,1
1212,57,15747.0,0,567.0,0.7085469935459572,F,HighSchool,0
1213,24,20348.0,1,,0.4383180140881058,F,HighSchool,0
1214,18,15948.0,5,583.0,0.33517921516635807,F,Masters,0
1215,49,19292.0,1,644.0,0.20814526534422673,F,PhD,0
1216,30,,2,516.0,0.38022503774109595,F,PhD,0
1217,47,14438.0,1,576.0,0.3565455054128144,F,Masters,0
1218,40,18206.0,1,722.0,0.49170238936911137,M,PhD,0
1219,36,18016.0,3,598.0,0.5658565861300494,F,Masters,0
1220,49,14151.0,0,667.0,0.7848278335115332,M,Bachelors,1
1221,47,,0,549.0,0.6098703302705127,M,Bachelors,0
1222,46,16708.0,2,622.0,0.5506239727100464,F,PhD,1
1223,62,,3,540.0,0.33456470398783983,F,Bachelors,0
1224,46,12225.0,1,,0.12415271354882819,M,Bachelors,1
1225,47,10787.0,1,642.0,0.3016875901982843,M,Bachelors,0
1226,33,17052.0,3,630.0,0.6379135303217325,F,HighSchool,1
1227,57,17750.0,1,582.0,0.24369035856266122,M,Bachelors,0
1228,36,13199.0,0,613.0,0.5985317355718802,M,HighSchool,1
1229,35,12100.0,4,614.0,0.5058458897985911,M,Masters,0
1230,18,10848.0,1,633.0,0.22029980882532543,M,Masters,0
1231,31,16911.0,3,593.0,0.28313736440428094,F,Masters,0
1232,64,10980.0,0,646.0,0.44741252244053364,F,Masters,0
1233,19,26205.0,1,671.0,0.3928622935754933,M,Masters,0
1234,45,12948.0,0,584.0,0.6449946932827317,M,Bachelors,1
1235,47,2873.0,3,602.0,0.614083249780273,M,Bachelors,1
1236,55,14849.0,0,554.0,0.502202152431112,F,Bachelors,0
1237,21,14634.0,1,,0.6755922980310477,F,Masters,0
1238,18,20558.0,1,617.0,0.49386867847901605,M,Masters,0
1239,25,16440.0,2,602.0,0.7750724796600822,M,HighSchool,1
1240,46,10830.0,2,606.0,0.252056869405757,M,PhD,0
1241,56,13568.0,3,696.0,0.599892395521507,F,Bachelors,0
1242,20,16637.0,4,455.0,0.35896089243812757,M,PhD,1
1243,49,4176.0,2,575.0,0.2952763360941357,M,Masters,0
1244,27,21693.0,1,582.0,0.22627123317739903,M,Masters,0
1245,27,10844.0,1,672.0,0.4867524333830807,M,Masters,0
1246,36,22085.0,2,623.0,0.2508286029244479,M,PhD,0
1247,63,16962.0,0,,0.24024559601388415,F,HighSchool,0
1248,51,18147.0,1,662.0,0.7933723335586726,F,Masters,1
1249,50,,1,591.0,0.6612231917920326,F,HighSchool,0
1250,40,17865.0,0,632.0,0.6237937741780628,M,HighSchool,0
1251,45,18364.0,1,573.0,0.6558424381179285,F,Bachelors,0
1252,49,14177.0,1,547.0,0.7782460116031198,M,PhD,0
1253,24,16860.0,1,689.0,0.5012936821272425,F,Masters,1
1254,46,12062.0,1,618.0,0.25417071418200243,F,HighSchool,0
1255,25,13282.0,4,,0.7035467485272674,M,PhD,0
1256,18,24823.0,2,545.0,0.6199115106178631,M,PhD,0
1257,20,,2,625.0,0.3900158186339212,M,Masters,1
1258,41,15771.0,1,688.0,0.43149864900225254,F,Bachelors,0
1259,40,15567.0,1,586.0,0.3878766789352084,M,Bachelors,0
1260,25,13446.0,0,537.0,0.7509595121603029,F,HighSchool,1
1261,64,17572.0,0,609.0,0.3404721280488059,F,Bachelors,0
1262,54,17948.0,2,548.0,0.7744389950593208,F,Bachelors,0
1263,20,10370.0,0,522.0,0.737190239877765,M,Bachelors,0
1264,50,15506.0,0,563.0,0.5413647995737214,M,PhD,0
1265,45,9588.0,2,575.0,0.5058752411700523,M,Masters,0
1266,64,18942.0,0,550.0,0.35906249604897966,F,PhD,0
1267,25,15882.0,2,,0.11283687230745493,F,PhD,0
1268,51,15411.0,0,694.0,0.1893362303664273,M,Masters,0
1269,52,18295.0,3,630.0,0.6279619263446841,F,PhD,1
1270,49,13622.0,1,619.0,0.4300780886117157,F,HighSchool,0
1271,41,19570.0,2,592.0,0.20488669393157768,F,HighSchool,0
1272,31,10257.0,1,555.0,0.2847725978923097,M,PhD,0
1273,49,22059.0,1,680.0,0.7634858298928998,F,Bachelors,1
1274,63,12245.0,2,596.0,0.35699298471718555,F,PhD,0
1275,60,6519.0,2,576.0,0.7353773616534075,M,Bachelors,1
1276,33,13357.0,2,650.0,0.31324508260550377,M,PhD,0
1277,21,12790.0,1,596.0,0.4802540660570127,M,HighSchool,0
1278,54,13319.0,0,648.0,0.11433395835353853,M,Bachelors,0
1279,38,16158.0,2,579.0,0.4653125772615039,M,HighSchool,0
1280,31,20489.0,1,,0.5458594074274412,M,PhD,0
1281,48,14041.0,3,648.0,0.26401356953602456,F,Masters,0
